histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3BB-01A-21R-A19W-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	8.062	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3EH-01A-22R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.216	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3HN-01A-11R-A213-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.521	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3OD-01B-06R-A22O-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.5115	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3QP-01A-11R-A22U-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.7524	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3QQ-01B-06R-A22O-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.291	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3TM-01A-11R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.4623	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3TN-01A-11R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.147	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3W5-01A-11R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.2581	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3W6-01A-12R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.0306	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3W7-01A-11R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3068	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3YI-01A-21R-A239-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.6514	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A3YJ-01A-11R-A22U-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3555	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A4ZE-01A-11R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3782	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A5EH-01A-11R-A28M-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.2027	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A5XS-01A-11R-A29R-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	5.3954	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A5XU-01A-11R-A28M-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.935	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A62V-01A-11R-A31O-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0688	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A62X-01A-11R-A29R-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0789	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A62Y-01A-11R-A29R-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.2485	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A6IV-01A-12R-A33J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.7324	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A6IW-01A-12R-A33J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.324	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A6IX-01A-12R-A32P-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.6239	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A6NO-01A-12R-A33J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.5018	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A7VB-01A-11R-A352-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1924	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A7VC-01A-11R-A352-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1889	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A8OP-01A-11R-A36F-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.9296	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A8OQ-01A-11R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	9.7769	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A8OR-01A-21R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AC-A8OS-01A-12R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.2857	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A03X-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A03Y-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.6023	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A041-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.207	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A046-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.5442	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A049-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.6886	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A04A-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.2243	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A04C-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.6885	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A04D-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1646	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0AJ-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.6532	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0AK-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.7048	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0AL-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	8.3453	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0AM-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.6276	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0AR-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1439	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0AS-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0812	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0AT-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.9316	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FD-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.7713	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FF-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.8226	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FJ-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3187	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FK-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1398	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FL-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1698	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FN-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	7.4503	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FS-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1089	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FT-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1588	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FV-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0228	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FW-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.4413	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FX-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.4153	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FY-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3386	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0FZ-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0762	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0G0-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.5654	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0XL-01A-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.2076	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0XN-01A-21R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0632	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0XO-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0XP-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0451	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0XR-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.119	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0XS-01A-22R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.0138	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0XT-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.7033	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0XU-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.9213	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
