histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0SW-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.4563	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0SX-01A-12R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	24.1077	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0SY-01A-31R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	8.793	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0T0-01A-22R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	12.9275	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0T1-01A-21R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.9797	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0T2-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	15.2392	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0T3-01A-21R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	20.5717	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0T4-01A-31R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	9.3917	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0T5-01A-21R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	16.8245	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0T6-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	11.0241	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0T7-01A-21R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	25.2544	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YC-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.2702	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YD-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	14.4204	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YE-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	135.3511	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YF-01A-21R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.54	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YG-01A-21R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.7276	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YH-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.1257	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YI-01A-31R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	10.2591	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YJ-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	53.5126	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YK-01A-22R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	33.9397	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YL-01A-21R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	31.9146	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YM-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	27.7387	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0YT-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.9039	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A1FV-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	8.5623	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A1FW-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	7.9427	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A1FX-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	5.3837	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A1FZ-01A-51R-A14D-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	17.9819	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A1G0-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	17.9394	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A1G1-01A-21R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	36.582	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A1G4-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.8724	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A1G6-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	68.4149	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A259-01A-11R-A16F-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	15.759	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A25A-01A-12R-A16F-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	36.4143	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A25B-01A-11R-A169-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	48.3274	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A25C-01A-11R-A169-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	7.9814	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A25D-01A-12R-A16F-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.6709	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A25E-01A-11R-A169-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.6136	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A25F-01A-11R-A169-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	71.1882	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3KC-01A-11R-A213-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	25.1807	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3KD-01A-12R-A213-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	13.5091	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3XS-01A-11R-A22U-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	12.2563	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3XT-01A-11R-A22U-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.9048	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3XU-01A-12R-A22U-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	6.556	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3XV-01A-21R-A239-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.2021	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3XW-01A-11R-A239-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	33.268	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3XX-01A-21R-A239-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	8.5807	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3XY-01A-11R-A239-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	17.8215	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3XZ-01A-42R-A239-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	14.6462	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A3Y0-01A-11R-A239-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	24.8057	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A4RW-01A-21R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	11.4329	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A4RX-01A-11R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	44.1929	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A4RY-01A-31R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	35.8133	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A4S0-01A-21R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.6346	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A4S1-01A-21R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	5.454	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A4S2-01A-12R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	5.9552	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A4S3-01A-21R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.1368	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A0CD-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.9826	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A0CE-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	37.1266	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A0CG-01A-12R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	17.0406	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A0CH-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.5284	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A0CJ-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.6906	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A0D9-01A-31R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	6.5071	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A0DA-01A-31R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	37.9903	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A0DB-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	5.9007	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A0DC-01B-04R-A22O-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	5.8311	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A13D-01B-04R-A277-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	97.4841	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A13E-01B-06R-A277-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	32.795	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
