histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Bladder Urothelial Carcinoma	TCGA	TCGA-UY-A8OD-01A-11R-A36F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.3516	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-UY-A9PA-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.2931	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-UY-A9PB-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.4239	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-UY-A9PD-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1887	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-UY-A9PE-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-UY-A9PF-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.3531	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-UY-A9PH-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.6217	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A8HB-01A-11R-A36F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0255	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A8HC-01A-11R-A36F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A8HD-01A-11R-A36F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1896	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A8HE-01A-11R-A36F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.081	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A8HF-01A-11R-A36F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0999	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A8HG-01A-11R-A36F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0128	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A8HH-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.2225	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A8HI-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.2271	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SH-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0601	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SI-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.2435	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SJ-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1611	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SK-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.3231	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SL-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.8599	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SM-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.2005	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SP-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.6214	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9ST-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0421	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SU-01A-31R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.5047	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SV-01A-21R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0306	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SW-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.9839	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SX-01A-21R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.3507	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SY-01A-21R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.7533	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9SZ-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0423	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9T0-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.5143	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9T2-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0376	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9T3-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.9203	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9T4-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.4858	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9T5-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.5816	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9T6-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0772	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-A9T8-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.3165	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAME-01A-12R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.2126	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAMG-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0506	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAMH-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0809	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAMJ-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1089	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAML-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1041	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAMQ-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.4236	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAMR-01A-31R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.8731	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAMT-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.2489	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAMW-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.5956	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAMX-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.2069	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAMY-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.2309	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAMZ-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.5616	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAN0-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.7212	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAN1-01A-31R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0949	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAN2-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1156	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAN3-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.3419	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAN4-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.5207	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAN5-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1434	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAN7-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0404	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-XF-AAN8-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.5254	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-YC-A89H-01A-11R-A36F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0309	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-YC-A8S6-01A-31R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.7152	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-YC-A9TC-01A-22R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.4346	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-YF-AA3L-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.147	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-YF-AA3M-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9R0-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1914	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9R1-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.2718	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9R2-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0209	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9R3-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.362	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9R4-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1437	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
