histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Bladder Urothelial Carcinoma	TCGA	TCGA-E7-A7PW-01A-11R-A352-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.7572	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-E7-A7XN-01A-11R-A352-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.8605	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-E7-A85H-01A-11R-A352-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	11.1047	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-E7-A8O7-01A-11R-A36F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	7.8739	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-E7-A8O8-01A-11R-A36F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.9196	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-E7-A97P-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.845	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3B3-01A-12R-A206-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.0799	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3B4-01A-12R-A206-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.5857	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3B5-01A-11R-A20F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.9512	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3B6-01A-21R-A20F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.3608	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3B7-01A-31R-A20F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.5927	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3B8-01A-31R-A20F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.9833	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3N5-01A-11R-A21D-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.6533	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3N6-01A-11R-A21D-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.9083	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3NA-01A-11R-A21D-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.951	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3SJ-01A-12R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.7866	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3SL-01A-21R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	6.1906	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3SM-01A-11R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.0523	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3SN-01A-12R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.4608	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3SO-01A-11R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.7894	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3SP-01A-31R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.1176	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3SQ-01A-21R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.2311	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3SR-01A-11R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	6.8285	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A3SS-01A-12R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.1579	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A43N-01A-11R-A23W-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.9001	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A43P-01A-31R-A23W-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.6069	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A43S-01A-21R-A23W-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.7964	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A43U-01A-11R-A23W-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.1433	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A43X-01A-11R-A23W-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.7057	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A43Y-01A-21R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.6687	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A5BR-01A-11R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.4511	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A5BS-01A-21R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.9141	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A5BT-01A-11R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.8043	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A5BU-01A-31R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.0892	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A5BV-01A-11R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.9942	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A5BX-01A-11R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.9949	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A5BY-01A-31R-A28M-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.4248	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A5BZ-01A-11R-A28M-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.6021	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A5C0-01A-11R-A28M-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.0254	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A5C1-01A-11R-A28M-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.6469	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A62N-01A-11R-A30C-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.0952	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A62O-01A-11R-A30C-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	8.0701	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A62P-01A-32R-A30C-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.5873	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A62S-01A-11R-A30C-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.4231	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A6TA-01A-12R-A33J-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	6.677	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A6TB-01A-12R-A33J-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.1525	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A6TC-01A-21R-A33J-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.8813	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A6TD-01A-51R-A33J-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.6894	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A6TE-01A-12R-A33J-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.4942	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A6TF-01A-52R-A32O-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.9694	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A6TG-01A-11R-A32O-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.0517	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A6TH-01A-11R-A32O-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.248	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A6TI-01A-11R-A32O-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.7549	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FD-A6TK-01A-42R-A33J-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.6126	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FJ-A3Z7-01A-12R-A23N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.553	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FJ-A3Z9-01A-11R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.5904	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FJ-A3ZE-01A-11R-A23N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	7.1922	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FJ-A3ZF-01A-11R-A23N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	8.9506	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FJ-A871-01A-11R-A352-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.3911	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FT-A3EE-01A-11R-A206-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.8292	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-FT-A61P-01A-11R-A30C-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.5155	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-A2EC-01A-11R-A180-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.9197	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-A2EF-01A-12R-A18C-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.0796	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-A2EJ-01A-11R-A180-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.5316	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-A2EK-01A-22R-A18C-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.2338	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-A2EL-01A-12R-A18C-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	8.3163	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
