histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Adamantinomatous Craniopharyngioma	PBTA	BS_1HFK0SXV	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_22078RXH	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_3GDARCHK	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.19	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_3HGBZBGA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_41YS708B	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_6NBTFA33	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	4.26	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_78QX3XDF	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_7T1J3KET	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_8D0NYM46	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_8GBH4QYB	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.1	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_9H1684FJ	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.3	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_A7MC2KR2	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_ABYF92Z9	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.21	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_B53Z0T1Q	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.39	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_BHR08WGW	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_BSMKSA87	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_C3P5BC92	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.25	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_D5NQV7N5	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_EJSWEM34	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.19	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_ETDCPRAM	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.65	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_FEKM7X6Z	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.29	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_FRZ76GEG	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_GMJBGBWB	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.17	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_HPV4F6VR	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_J4QMPCS6	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_JCPKYHKY	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_JJNRHMKM	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_MJKKGY95	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_NGY0TE6S	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.52	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_NVYZW8RR	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.35	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_PRR8K9GE	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_QMSNG9QV	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_S1W53RNW	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.14	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_TNDYEP8Z	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	3.88	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_TX31A8Z9	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.07	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_V6GNQ198	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.16	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_VNK9XYV9	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_X31DBRN7	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_XHCYEE2S	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.1	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_YB1TNZMX	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.54	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_YH05F9DB	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.16	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Adamantinomatous Craniopharyngioma	PBTA	BS_ZF34SJGN	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	0.29	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	43	43	Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_0Q71ZPDX	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_15ETQ0E4	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_1QNTEZPS	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_31TF0P1N	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_4E1G7E3G	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_53KFK3G0	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.14	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_65A41ZQJ	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.22	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_6BHX3P3N	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.91	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_6G6C7VPX	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_6KBHF52X	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.56	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_850BAHH9	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.1	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_90B22NGP	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_9FHSNVS0	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.42	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_AKNF1CJX	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	1.72	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_B1HVNV0T	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.07	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_BD2TNN61	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.6	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_BGFDW0VM	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_DHA5FMVW	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_DS1HY9A0	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_E0ZEECZ6	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.2	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_G6RKBJEY	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.19	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_GAGRGSSX	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.1	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_GJNCYABP	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.88	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_GKDWPV3K	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_HX8XJ18H	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
